koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,1,0,0,2.213964145,4.51e-07,-4.51e-07,132.565776,0.000166,-0.000166,0.634,0.003,-0.002,6.7598,0.0125,-0.0125,123360.0,220.0,-220.0,57.06,14.85,-22.28,1891,3030.64,2496.24,-2040.23,951.4,1,6256,220,-198,4.037,0.428,-0.171,1.514,0.394,-0.591,284.31378,42.600914,11.267
0,1,0,0,4.859386384,1.27e-06,-1.27e-06,173.011469,0.000207,-0.000207,1.259,1.089,-0.17800000000000002,2.2757,0.0122,-0.0122,6044.3,27.2,-27.2,38.33,12.8,-4.27,1114,364.23,358.71,-118.09,269.7,1,6072,168,-232,4.47,0.056,-0.224,0.988,0.33,-0.11,292.21436,40.759762,15.311
0,1,1,1,2.637574744,1.86e-06,-1.86e-06,134.212775,0.000597,-0.000597,0.909,0.002,-0.002,5.4573,0.0321,-0.0321,5423.5,32.4,-32.4,9.16,3.03,-1.01,1385,868.86,850.3,-273.05,222.8,1,6108,171,-214,4.466,0.054000000000000006,-0.21600000000000005,1.03,0.341,-0.114,293.6701,46.29567,15.106
0,0,0,0,3.43591631,4.73e-05,-4.73e-05,132.6624,0.011,-0.011,0.624,0.037000000000000005,-0.476,3.133,0.407,-0.407,23.2,3.4,-3.4,0.55,0.08,-0.07,1272,617.61,251.11,-186.88,8.7,3,5779,104,-115,4.339,0.132,-0.108,1.087,0.157,-0.142,287.88733,46.276241,12.791
1,0,0,0,366.684634,0.006668,-0.006668,315.09143,0.00932,-0.00932,0.5294,0.4048,-0.3309,3.284,0.34600000000000003,-0.34600000000000003,456.3,60.0,-60.0,10.75,4.47,-4.81,444,9.18,11.21,-6.8,9.1,1,5090,132,-205,3.353,0.327,-0.26,4.962,2.062,-2.221,294.27182,49.633869,13.026
0,0,0,0,3.173914037,4.4e-06,-4.4e-06,170.92525,0.0011,-0.0011,0.8190000000000001,0.065,-0.599,3.6069,0.0351,-0.0351,303.0,4.6,-4.6,3.07,1.03,-0.76,1655,1769.83,1734.1,-915.0,76.1,1,6432,177,-243,4.164,0.18,-0.198,1.584,0.527,-0.395,295.47574,43.493141,13.949000000000002
1,0,0,0,1.463148937,9.27e-06,-9.27e-06,132.34802,0.00365,-0.00365,1.0653,0.0302,-0.0666,11.04,1.7,-1.7,168.0,3.4,-3.4,15.82,6.51,-5.32,2371,7470.01,8940.0,-4549.92,66.6,1,6525,161,-192,3.993,0.28800000000000003,-0.28800000000000003,1.805,0.743,-0.607,297.77371,39.739441,11.614
0,0,0,0,17.7662938,0.000263,-0.000263,146.6886,0.0119,-0.0119,0.909,0.062,-0.611,3.079,0.358,-0.358,181.1,21.5,-21.5,1.54,0.23,-0.08,670,47.74,18.88,-7.13,10.1,1,5724,77,-85,4.495,0.03,-0.12,0.946,0.142,-0.047,287.77301,43.73391,14.970999999999998
0,0,1,1,1.540411479,9.45e-06,-9.45e-06,131.99239,0.00444,-0.00444,0.7809999999999999,0.18600000000000005,-0.584,1.703,0.21,-0.21,107.1,11.8,-11.8,0.92,0.25,-0.08,1446,1029.25,790.73,-269.86,12.1,1,5769,155,-172,4.57,0.032,-0.179,0.812,0.212,-0.071,286.01587,38.411339,14.991
0,0,1,1,2.17812826,2.62e-05,-2.62e-05,132.03068000000002,0.007790000000000002,-0.007790000000000002,0.344,0.116,-0.344,2.6010000000000004,0.278,-0.278,100.8,12.5,-12.5,0.81,0.16,-0.07,1206,500.27,306.14,-128.55,10.4,1,5426,161,-161,4.579,0.034,-0.136,0.805,0.159,-0.068,287.14621,47.183529,15.613
0,0,0,0,100.8276725,0.0007991000000000001,-0.0007991000000000001,216.38757,0.0072,-0.0072,0.6759999999999999,0.233,-0.451,8.39,0.18,-0.18,1778.8,49.8,-49.8,4.35,0.43,-0.57,364,4.16,1.18,-1.19,36.7,2,5301,85,-74,4.391,0.13,-0.07,0.977,0.096,-0.128,284.29694,49.15868,15.28
0,0,0,0,218.771117,0.002818,-0.002818,250.92469,0.00869,-0.00869,0.95,0.008,-0.6559999999999999,3.201,0.344,-0.344,140.1,21.0,-21.0,250.2,8.2,-26.25,1997,3757.91,711.61,-1065.95,8.4,1,3297,91,-91,0.236,0.027000000000000003,-0.033,151.184,4.956,-15.859000000000002,285.29388,41.1026,12.429
0,1,0,0,2.045166206,2.54e-07,-2.54e-07,132.3655682,9.82e-05,-9.82e-05,0.6609999999999999,0.016,-0.014,6.84312,0.00598,-0.00598,263640.0,196.0,-196.0,131.41,32.37,-48.56,2422,8125.86,6410.62,-5472.79,1488.6,1,7128,256,-342,3.95,0.322,-0.138,2.135,0.526,-0.789,298.37128,47.81385,11.704
1,0,0,0,550.86514,0.01215,-0.01215,307.6878,0.013,-0.013,0.027000000000000003,0.428,-0.027000000000000003,14.548,0.486,-0.486,346.5,19.3,-19.3,2.06,0.34,-0.2,238,0.76,0.31,-0.18,20.8,1,5912,71,-82,4.367,0.08,-0.12,1.115,0.181,-0.111,298.39798,41.314892,13.093
0,0,0,0,1.920062587,8.52e-06,-8.52e-06,131.72678,0.00363,-0.00363,0.387,0.057,-0.387,1.4369999999999998,0.129,-0.129,226.8,20.5,-20.5,1.12,0.16,-0.09,1189,471.84,217.13,-114.6,12.6,1,5266,158,-142,4.6110000000000015,0.036000000000000004,-0.09,0.741,0.103,-0.06,287.84,38.255489,15.686
0,0,0,0,2.2165905,0.00033,-0.00033,131.5607,0.0065,-0.0065,0.703,0.218,-0.478,1.0,11.0,-11.0,28.7,38.3,-38.3,0.48,0.05,-0.03,1215,515.27,160.47,-89.78,2.8,2,5397,107,-107,4.543,0.033,-0.083,0.831,0.084,-0.045,292.38855,42.233261,11.799
0,1,0,0,4.301031137,1.15e-06,-1.15e-06,134.44907,0.0002,-0.0002,0.79,0.01,-0.011,5.65214,0.0048200000000000005,-0.0048200000000000005,204150.0,159.0,-159.0,93.01,31.85,-17.12,1454,1056.61,1067.4,-454.35,1526.2,1,6386,177,-243,4.208,0.115,-0.214,1.548,0.53,-0.285,295.30023,40.18335,14.573
1,0,0,0,17.4352218,0.0002144,-0.0002144,143.2261,0.00983,-0.00983,1.211,0.505,-0.063,51.666,0.545,-0.545,603.3,5.9,-5.9,67.91,11.03,-25.77,1195,482.16,258.2,-321.87,121.8,1,6313,205,-228,3.706,0.336,-0.105,2.641,0.429,-1.002,297.16843,40.27552,13.439
0,0,0,0,22.9221181,0.000258,-0.000258,133.66805,0.00908,-0.00908,0.603,0.327,-0.384,8.2,0.244,-0.244,140.3,6.6,-6.6,1.33,0.21,-0.16,684,51.7,22.06,-15.18,24.0,1,5897,106,-118,4.357,0.11,-0.11,1.081,0.165,-0.135,291.57898,44.531712,13.578
0,0,0,0,2.755637216,1.91e-06,-1.91e-06,170.845854,0.000558,-0.000558,0.7170000000000001,0.166,-0.479,1.8559,0.0281,-0.0281,536.7,6.4,-6.4,1.37,0.08,-0.07,757,77.57,15.0,-14.12,99.8,1,4121,74,-91,4.709,0.024,-0.03,0.5529999999999999,0.03,-0.03,285.28711,41.861172,13.505999999999998
0,0,0,0,19.76169247,6.979999999999999e-05,-6.979999999999999e-05,135.17793999999998,0.0028,-0.0028,0.924,0.032,-0.639,3.9097,0.0871,-0.0871,392.5,11.8,-11.8,2.81,0.94,-0.62,791,92.38,103.55,-53.14,35.3,1,6327,291,-542,4.327,0.158,-0.193,1.175,0.389,-0.259,295.75412,42.537479,14.563
0,0,0,0,364.98242,0.01103,-0.01103,188.6133,0.0194,-0.0194,0.926,0.033,-0.643,12.345999999999998,0.84,-0.84,533.0,47.4,-47.4,3.12,1.03,-0.35,293,1.73,1.65,-0.53,13.1,1,6429,153,-211,4.404,0.068,-0.21600000000000005,1.116,0.37,-0.123,295.16364,44.422211,14.324000000000002
0,0,0,0,66.5576728,0.0008992000000000002,-0.0008992000000000002,181.3241,0.0106,-0.0106,0.254,0.196,-0.253,10.532,0.271,-0.271,214.2,10.5,-10.5,4.96,0.91,-1.69,757,77.68,38.53,-45.54,21.3,1,5734,95,-69,3.591,0.292,-0.097,3.405,0.625,-1.161,293.57394,45.384541,14.074000000000002
0,0,0,0,11.72291212,2.57e-05,-2.57e-05,177.3196,0.00165,-0.00165,0.012,0.43,-0.012,4.2064,0.0526,-0.0526,492.2,9.6,-9.6,2.08,0.26,-0.21,766,81.46,30.24,-20.94,58.8,1,5550,110,-110,4.431,0.095,-0.095,0.953,0.12,-0.098,290.52942,38.942661,14.112
0,1,1,0,0.7088055,4.19e-07,-4.19e-07,132.168239,0.000505,-0.000505,1.238,0.229,-0.138,3.6789,0.0306,-0.0306,17575.0,107.0,-107.0,41.08,12.17,-4.07,2035,4055.22,3660.38,-1201.95,195.6,1,5989,189,-210,4.5,0.052000000000000005,-0.208,0.908,0.269,-0.09,294.04828,38.364109,15.036
0,0,0,0,1.340596782,2.11e-06,-2.11e-06,132.24549,0.0013,-0.0013,0.006999999999999999,0.4370000000000001,-0.006999999999999999,1.6484,0.0415,-0.0415,107.5,3.4,-3.4,1.16,0.2,-0.09,1783,2393.35,1122.81,-534.63,37.6,1,5992,119,-119,4.385,0.054000000000000006,-0.117,1.125,0.18600000000000005,-0.093,295.32251,39.376492,11.524
0,0,0,0,21.980467,0.0004523,-0.0004523,150.72799999999995,0.018000000000000002,-0.018000000000000002,0.417,0.046,-0.414,4.78,0.507,-0.507,96.0,11.4,-11.4,0.92,0.24,-0.14,625,36.07,27.1,-13.07,10.1,1,5573,149,-149,4.418,0.139,-0.18600000000000005,0.936,0.239,-0.147,289.82422,51.552029,13.852
0,0,0,0,6.14728341,2.15e-05,-2.15e-05,134.87288999999998,0.0028,-0.0028,0.188,0.261,-0.188,2.7645,0.0776,-0.0776,119.7,4.8,-4.8,0.79,0.06,-0.03,770,83.18,19.08,-12.5,26.8,1,4997,100,-100,4.598,0.018000000000000002,-0.053,0.746,0.049,-0.03,287.59009,51.06057,12.906
0,1,0,0,1.891268461,8.5e-08,-8.5e-08,132.6833032,3.72e-05,-3.72e-05,0.183,0.003,0.0,8.24958,0.0024,-0.0024,641910.0,290.0,-290.0,399.93,24.88,-223.6,5047,153163.32,39628.83,-128025.35,4211.8,1,11287,313,-469,3.642,0.522,-0.058,4.662,0.29,-2.6060000000000003,290.28711,37.936508,10.672
0,0,0,0,9.91937693,6.759999999999999e-05,-6.759999999999999e-05,136.87361,0.005679999999999999,-0.005679999999999999,0.163,0.276,-0.163,4.3260000000000005,0.157,-0.157,186.7,10.5,-10.5,1.32,0.17,-0.13,838,116.43,45.51,-28.22,18.8,6,5688,113,-101,4.415,0.1,-0.1,0.971,0.13,-0.095,289.78052,49.89653,14.534
0,0,0,0,2.757977384,9.28e-06,-9.28e-06,131.87906999999998,0.00279,-0.00279,0.875,0.001,-0.61,2.1489,0.0853,-0.0853,211.0,11.1,-11.1,1.69,0.25,-0.13,1332,744.97,305.4,-166.77,22.5,1,5919,106,-130,4.435,0.063,-0.117,1.0,0.146,-0.079,296.23001,50.27523,13.263
0,1,0,0,14.40585744,9.74e-07,-9.74e-07,360.3847471,4.81e-05,-4.81e-05,0.001,0.026,-0.001,5.4850900000000005,0.00152,-0.00152,30431.0,14.2,-14.2,23.42,6.56,-6.56,888,146.95,125.07,-80.76,2294.1,1,5945,184,-205,4.1960000000000015,0.246,-0.16399999999999998,1.346,0.377,-0.377,293.02036,42.508835,14.808
0,1,1,0,0.550509602,1.49e-06,-1.49e-06,131.86731,0.00237,-0.00237,0.386,0.07400000000000001,-0.386,1.1836,0.0693,-0.0693,123.5,6.4,-6.4,5.02,0.63,-0.36,3938,56796.99,20458.22,-11059.6,24.0,1,4891,88,-78,3.169,0.03,-0.03,4.529,0.568,-0.332,295.31302,40.352341,13.355
0,1,0,0,137.8645881,0.0003045,-0.0003045,172.8113,0.00172,-0.00172,1.265,35.19,-1.367,1.922,0.108,-0.108,2363.0,106.0,-106.0,15.9,1.41,-2.16,170,0.2,0.05,-0.07,28.2,1,3645,72,-90,4.797,0.071,-0.038,0.449,0.04,-0.061,296.87683,41.080582,14.645
0,1,0,0,235.2976173,0.0007062,-0.0007062,219.44696,0.00152,-0.00152,0.2758,0.0196,-0.0212,87.01299999999998,0.171,-0.171,23053.0,26.8,-26.8,82.92,47.69,-29.59,585,27.65,48.11,-17.28,210.7,1,4894,123,-119,2.968,0.363,-0.363,5.568,3.202,-1.987,298.70981,46.833031,11.447
1,0,0,0,561.08191,0.04662,-0.04662,133.5178,0.0574,-0.0574,0.4298,0.042,-0.4293,14.94,7.3,-7.3,229.1,46.3,-46.3,1.93,1.04,-0.35,255,1.0,1.61,-0.41,9.8,1,6014,148,-177,4.2639999999999985,0.157,-0.282,1.258,0.675,-0.233,292.00742,38.617329,12.602
0,0,0,0,31.8841473,0.00020990000000000006,-0.00020990000000000006,160.20696,0.004529999999999999,-0.004529999999999999,0.938,0.006999999999999999,-0.682,6.122000000000001,0.217,-0.217,910.0,37.4,-37.4,3.7,0.6,-0.2,563,23.82,10.12,-3.76,25.3,1,5779,78,-86,4.477,0.032,-0.128,0.974,0.158,-0.053,293.56815,39.03632,15.368
1,0,0,0,614.39054,0.016909999999999998,-0.016909999999999998,332.5045,0.0208,-0.0208,0.11,0.35600000000000004,-0.11,9.312,0.856,-0.856,289.1,34.3,-34.3,2.43,0.45,-0.44,269,1.24,0.58,-0.45,10.2,1,6228,74,-80,4.1930000000000005,0.149,-0.122,1.4269999999999998,0.262,-0.262,292.0693100000001,41.042858,13.541
0,1,1,1,6.14281498,2.53e-05,-2.53e-05,135.16169,0.0034700000000000004,-0.0034700000000000004,0.67,0.028,-0.506,4.624,0.114,-0.114,122.0,4.0,-4.0,1.82,0.41,-0.41,1355,796.26,506.12,-366.43,36.0,1,6495,146,-178,4.128,0.18600000000000005,-0.124,1.554,0.34700000000000003,-0.34700000000000003,292.03149,49.388618,13.45
0,0,0,0,5.9142668,3.34e-05,-3.34e-05,133.49193,0.0043,-0.0043,0.04,0.403,-0.04,2.661,0.131,-0.131,253.2,15.8,-15.8,1.31,0.14,-0.1,919,168.51,53.62,-36.45,17.4,3,5576,111,-111,4.503,0.075,-0.075,0.8290000000000001,0.086,-0.065,290.67615,48.294289,15.587
0,0,0,0,5.95958637,4.4e-05,-4.4e-05,135.00822,0.00449,-0.00449,0.26,0.198,-0.259,2.899,0.15,-0.15,133.1,9.6,-9.6,1.02,0.25,-0.08,897,153.48,111.26,-38.24,16.1,1,5452,164,-164,4.535,0.03,-0.17,0.9,0.214,-0.071,286.92429,47.053741,14.52
0,0,0,0,11.08956602,4.4e-05,-4.4e-05,141.76142,0.00338,-0.00338,0.02,0.4320000000000001,-0.02,6.2877,0.0965,-0.0965,148.1,4.4,-4.4,3.51,0.36,-1.01,1422,965.62,306.5,-510.73,38.9,1,6353,128,-115,3.698,0.248,-0.078,2.867,0.295,-0.826,291.03192,38.21196,12.808
0,0,1,0,18.2260472,0.0002963,-0.0002963,133.5798,0.0144,-0.0144,0.378,0.078,-0.378,3.664,0.334,-0.334,361.1,42.4,-42.4,1.85,0.48,-0.2,648,41.67,32.62,-12.55,10.0,1,5440,164,-164,4.444,0.075,-0.175,0.98,0.253,-0.109,299.13177,48.06171,15.418
0,0,1,0,14.1502311,0.0001312,-0.0001312,141.47343999999995,0.0076799999999999985,-0.0076799999999999985,0.013,0.45,-0.013,1.503,0.282,-0.282,208.1,30.4,-30.4,0.74,0.05,-0.05,390,5.44,1.14,-1.11,9.3,5,3705,74,-74,4.721,0.039,-0.021,0.529,0.03,-0.038,297.4292,40.561909,13.693
0,0,0,0,1.480283464,6.17e-06,-6.17e-06,134.37254,0.00325,-0.00325,0.058,0.392,-0.058,2.486,0.108,-0.108,60.5,3.3,-3.3,0.97,0.16,-0.17,1822,2597.27,1166.42,-977.2,21.3,1,5897,105,-117,4.25,0.156,-0.104,1.259,0.204,-0.224,294.11307,40.362968,13.522
0,1,1,1,43.796785,0.001148,-0.001148,158.9316,0.0216,-0.0216,1.187,6.688,-0.058,18.84,1.3,-1.3,256.3,14.3,-14.3,20.79,5.47,-2.96,542,20.4,16.23,-7.11,21.2,1,6109,182,-182,4.432,0.116,-0.174,0.941,0.248,-0.134,295.93921,44.837379,14.372
0,0,0,0,5.0263815,0.0001505,-0.0001505,135.5595,0.0229,-0.0229,0.185,0.279,-0.185,4.384,0.682,-0.682,77.2,11.1,-11.1,0.84,0.23,-0.12,1065,305.12,241.26,-107.21,8.5,1,5783,155,-172,4.418,0.12,-0.18,0.962,0.259,-0.139,299.14664,43.459831,14.877
0,0,0,0,10.35586478,2.05e-05,-2.05e-05,175.68106,0.0016,-0.0016,0.17800000000000002,0.282,-0.17800000000000002,2.8431,0.0515,-0.0515,660.9,15.5,-15.5,1.92,0.05,-0.11,620,34.93,4.12,-6.0,49.5,1,4646,74,-83,4.539,0.054000000000000006,-0.012,0.778,0.019,-0.044,282.45059,46.3214,14.337
0,0,1,1,1.5259247459999998,9.97e-06,-9.97e-06,132.69258,0.00613,-0.00613,0.208,0.238,-0.208,1.955,0.194,-0.194,74.1,7.5,-7.5,8.86,0.51,-2.86,3786,48691.77,8384.28,-28645.43,11.9,1,5000,60,-130,2.81,0.03,-0.03,10.533,0.602,-3.409,295.31638,40.18652,12.705
1,0,0,1,0.77996263,1.01e-05,-1.01e-05,132.1472,0.0126,-0.0126,0.0723,0.3779,-0.0723,3.369,0.575,-0.575,25.7,2.8,-2.8,0.83,0.37,-0.28,2607,10919.82,14779.94,-6600.3,9.7,1,6002,173,-183,4.032,0.31,-0.31,1.629,0.732,-0.539,301.36261,44.173409,13.417
0,0,0,0,5.80184753,1.06e-05,-1.06e-05,131.77347,0.00209,-0.00209,0.478,0.11,-0.051,3.9551,0.0707,-0.0707,22143.0,191.0,-191.0,14.0,3.83,-2.06,989,225.81,190.8,-82.19,118.1,1,5687,186,-186,4.426,0.124,-0.18600000000000005,0.921,0.252,-0.136,298.77109,47.785412,16.605
0,0,0,0,6.613671000000001,0.0001118,-0.0001118,136.4964,0.0132,-0.0132,0.096,0.355,-0.096,4.211,0.449,-0.449,32.8,3.8,-3.8,0.91,0.2,-0.24,1266,607.33,407.44,-314.26,10.2,1,6056,183,-164,4.0710000000000015,0.234,-0.126,1.597,0.348,-0.425,286.9454,43.899139,13.109000000000002
0,0,1,0,0.47462889,7.359999999999998e-07,-7.359999999999998e-07,131.54237,0.00136,-0.00136,0.377,0.08,-0.377,1.0194,0.0554,-0.0554,331.3,13.9,-13.9,1.43,0.1,-0.14,1840,2691.55,779.02,-749.28,31.2,1,4904,145,-145,4.527,0.07200000000000001,-0.048,0.7859999999999999,0.056,-0.077,284.36203,41.577549,15.692
1,0,1,1,1.015044104,8.68e-06,-8.68e-06,131.56407,0.00743,-0.00743,0.984,0.009000000000000001,-0.004,10.994000000000002,0.562,-0.562,158.2,10.8,-10.8,1.98,0.57,-0.38,1979,3627.61,3090.23,-1537.46,33.6,1,5910,160,-178,4.3180000000000005,0.175,-0.193,1.124,0.326,-0.217,287.77148,38.498711,14.956
1,0,0,0,362.747593,0.007962,-0.007962,368.2357,0.0301,-0.0301,0.3185,0.1293,-0.3184,16.45,1.4,-1.4,132.4,10.9,-10.9,2.51,0.12,-0.09,384,5.13,0.67,-0.54,13.0,1,6176,52,-52,3.885,0.015,-0.015,2.16,0.1,-0.08,296.06937,45.703098,10.662
0,0,0,0,23.9830523,0.0009788,-0.0009788,136.7741,0.0313,-0.0313,0.096,0.348,-0.096,8.77,1.7,-1.7,83.2,7.5,-7.5,1.17,0.33,-0.36,718,62.83,52.92,-35.89,11.3,2,5696,169,-152,4.178,0.312,-0.168,1.2919999999999998,0.362,-0.399,298.8055700000001,45.759998,13.863
0,0,1,0,85.517344,0.001846,-0.001846,181.351,0.0198,-0.0198,0.944,0.026,-0.679,9.331,0.38,-0.38,270.2,21.6,-21.6,3.04,0.45,-0.71,482,12.75,4.89,-5.7,12.9,3,5592,75,-75,4.115,0.195,-0.09,1.4509999999999998,0.211,-0.342,289.19958,49.30572100000001,14.513
0,0,1,0,0.941603153,9.25e-07,-9.25e-07,132.976171,0.000814,-0.000814,0.93,0.003,-0.657,1.1886,0.0284,-0.0284,462.1,11.9,-11.9,2.29,0.35,-0.29,1608,1575.78,788.16,-509.55,46.2,1,5237,158,-158,4.481,0.096,-0.12,0.8370000000000001,0.129,-0.105,293.06598,38.042011,14.834
1,0,1,0,0.776950288,2.03e-06,-2.03e-06,132.0396,0.00246,-0.00246,0.047,0.405,-0.047,1.288,0.0605,-0.0605,396.0,18.6,-18.6,1.72,0.52,-0.17,1882,2974.07,2726.23,-888.99,25.8,1,5861,186,-206,4.546,0.036000000000000004,-0.204,0.865,0.26,-0.087,292.67294,38.58997,15.832
1,0,0,1,0.566791946,4.01e-06,-4.01e-06,131.8145,0.00731,-0.00731,0.982,0.006999999999999999,-0.698,2.77,0.131,-0.131,125.7,11.6,-11.6,1.54,0.43,-0.15,2160,5129.25,4394.34,-1473.42,14.1,1,5836,182,-203,4.5,0.037000000000000005,-0.2,0.97,0.273,-0.091,291.10468,42.64530900000001,15.915
0,1,1,0,0.8920617340000001,1.45e-07,-1.45e-07,131.815603,0.000134,-0.000134,1.079,0.099,-0.142,2.24307,0.00799,-0.00799,75590.0,156.0,-156.0,46.75,10.72,-4.92,1724,2090.54,1462.74,-608.01,398.1,1,5561,166,-166,4.512,0.066,-0.154,0.855,0.196,-0.09,295.14029,38.597542,13.815
0,0,0,0,495.662346,0.006736,-0.006736,561.4127,0.00823,-0.00823,0.949,0.018000000000000002,-0.679,4.428,0.35,-0.35,675.7,77.6,-77.6,2.73,0.56,-0.33,207,0.43,0.29,-0.14,10.2,1,5515,193,-193,4.509,0.077,-0.132,0.82,0.17,-0.099,289.09082,51.532009,14.322
0,0,0,0,18.49234792,3.3100000000000005e-05,-3.3100000000000005e-05,173.49816,0.00141,-0.00141,0.034,0.399,-0.034,3.4744,0.0534,-0.0534,1655.5,30.7,-30.7,3.34,0.52,-0.42,603,31.27,15.71,-10.15,61.4,1,5289,159,-159,4.477,0.115,-0.127,0.838,0.13,-0.106,297.50369,41.057018,14.915
0,0,0,0,2.164570593,6.42e-06,-6.42e-06,131.83142,0.00278,-0.00278,0.338,0.101,-0.338,1.2862,0.0719,-0.0719,525.1,32.2,-32.2,1.27,0.07,-0.06,783,88.91,17.2,-15.49,19.8,1,3941,71,-78,4.713,0.025,-0.028,0.5539999999999999,0.03,-0.03,285.06491,41.554871,15.877
1,0,0,0,0.533628226,7.45e-06,-7.45e-06,132.00331,0.0069,-0.0069,0.9385,0.0388,-0.6487,5.772,0.311,-0.311,81.8,22.3,-22.3,2.41,0.77,-0.84,3885,53849.23,50393.63,-34103.04,35.3,2,7163,188,-254,3.906,0.282,-0.282,2.177,0.6990000000000001,-0.76,290.6464200000001,48.597092,11.299
1,0,0,0,270.98477,0.001876,-0.001876,279.048,0.00473,-0.00473,70.1733,30.73,-17.88,6.718,0.248,-0.248,13883.0,504.0,-504.0,11761.1,2556.0,-627.8,594,29.44,20.88,-6.77,10.7,1,11068,402,-412,4.377,0.028,-0.129,1.555,0.338,-0.083,292.70148,48.14328,14.977
0,0,0,0,62.3026877,0.0002633,-0.0002633,179.09948,0.00318,-0.00318,0.7120000000000001,0.17,-0.475,7.508999999999999,0.118,-0.118,859.3,19.4,-19.4,3.05,0.4,-0.3,454,10.05,3.92,-2.44,45.0,2,5688,113,-101,4.415,0.1,-0.1,0.971,0.13,-0.095,289.78052,49.89653,14.534
0,1,0,0,1.21475168,5.91e-05,-5.91e-05,131.7581,0.0436,-0.0436,0.461,0.05,-0.443,6.93,1.2,-1.2,266.1,48.8,-48.8,5.5,0.74,-3.17,3302,28091.85,12256.14,-23671.12,7.9,1,6732,184,-225,3.632,0.5670000000000001,-0.063,3.276,0.444,-1.885,299.08658,45.77682100000001,11.464
0,0,0,0,67.844689,0.001005,-0.001005,149.5007,0.0125,-0.0125,0.368,0.087,-0.368,11.757,0.401,-0.401,211.2,12.1,-12.1,2.65,0.41,-0.67,592,29.08,12.9,-14.07,18.9,2,5878,117,-117,4.005,0.196,-0.084,1.812,0.281,-0.457,296.06433,45.428619,13.996
0,0,0,0,16.56806842,5.23e-05,-5.23e-05,146.15285,0.00231,-0.00231,0.16399999999999998,0.279,-0.16399999999999998,4.2647,0.0826,-0.0826,1331.4,35.3,-35.3,2.54,0.15,-0.11,548,21.27,4.0,-3.07,41.9,1,4987,80,-80,4.602,0.024,-0.038,0.716,0.04,-0.032,292.46976,37.567791,15.390999999999998
1,0,0,1,0.393727296,4.14e-07,-4.14e-07,178.587454,0.0008849999999999998,-0.0008849999999999998,1.228,0.168,-0.113,3.02,0.129,-0.129,903.5,14.7,-14.7,23.05,5.79,-1.94,2216,5746.51,4380.49,-1479.92,82.4,1,5628,169,-169,4.575,0.04,-0.16,0.8079999999999999,0.203,-0.068,294.61893,38.611889,15.856
0,0,0,0,92.7297248,0.000398,-0.000398,177.43808,0.0034700000000000004,-0.0034700000000000004,0.857,0.056,-0.597,6.83,0.153,-0.153,1257.5,31.9,-31.9,2.81,0.2,-0.08,276,1.38,0.32,-0.19,43.3,1,4580,92,-92,4.641,0.012,-0.045,0.675,0.046,-0.021,285.25366,46.582191,14.897
0,1,0,0,1.307761491,1.67e-07,-1.67e-07,131.777769,0.000106,-0.000106,1.237,0.111,-0.061,2.22271,0.00418,-0.00418,13941.0,18.2,-18.2,29.17,2.91,-2.6,1298,671.75,242.79,-178.62,531.5,1,5112,154,-154,4.596,0.07200000000000001,-0.048,0.6729999999999999,0.067,-0.06,291.26697,44.197269,14.932
0,1,1,0,0.5330008860000001,7.9e-08,-7.9e-08,131.735703,0.000131,-0.000131,1.271,0.948,-0.037000000000000005,1.54684,0.00536,-0.00536,4398.5,8.4,-8.4,40.94,11.88,-7.93,2429,8170.3,6962.36,-3466.79,327.4,1,5934,160,-178,4.331,0.16699999999999998,-0.185,1.064,0.309,-0.206,281.65961,43.587891,15.042
0,0,0,0,17.1622587,0.0002452,-0.0002452,148.6441,0.0117,-0.0117,1.2009999999999998,6.731,-0.014,4.668,0.611,-0.611,312.2,34.2,-34.2,22.42,2.72,-1.07,674,48.86,15.96,-7.14,11.7,1,5729,77,-85,4.509,0.024,-0.102,0.939,0.114,-0.045,294.22134,39.989521,14.841
0,0,0,0,41.6757509,0.0005993,-0.0005993,169.791,0.0117,-0.0117,0.256,0.181,-0.256,10.848,0.336,-0.336,142.0,7.1,-7.1,2.1,0.51,-0.95,690,53.72,38.64,-39.24,22.6,1,5745,156,-156,3.957,0.465,-0.155,1.763,0.428,-0.7959999999999999,295.1333,43.631432,13.34
0,0,0,0,1.287076693,1.2e-06,-1.2e-06,169.81549099999995,0.0007440000000000001,-0.0007440000000000001,0.003,0.417,-0.003,1.4942,0.0279,-0.0279,729.4,13.7,-13.7,1.39,0.08,-0.12,871,135.97,28.56,-32.19,65.2,1,3736,75,-84,4.724,0.046,-0.021,0.525,0.03,-0.045,282.9838,47.57859000000001,15.488
