koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,0,0,0,5.3694084,0.0001019,-0.0001019,133.8117,0.0158,-0.0158,0.8370000000000001,0.153,-0.638,3.949,0.5710000000000001,-0.5710000000000001,40.0,7.4,-7.4,0.62,0.19,-0.05,974,212.68,180.61,-51.21,8.0,1,5753,138,-156,4.538,0.048,-0.204,0.8690000000000001,0.258,-0.069,284.73474,39.045361,13.786
0,0,0,0,18.59611518,4.870000000000001e-05,-4.870000000000001e-05,141.26331000000005,0.00209,-0.00209,0.014,0.387,-0.014,2.3052,0.0599,-0.0599,813.8,31.5,-31.5,1.53,0.08,-0.12,371,4.48,0.92,-0.98,27.6,4,3834,77,-84,4.708,0.045,-0.021,0.539,0.03,-0.041,292.29459,40.591789,15.264
0,0,0,0,17.44486016,4.9e-05,-4.9e-05,141.6802,0.00232,-0.00232,0.871,0.03,-0.618,4.445,0.081,-0.081,826.9,20.3,-20.3,3.24,0.88,-0.47,679,50.32,40.99,-17.8,46.0,1,5568,166,-166,4.413,0.12,-0.18,0.966,0.261,-0.141,294.84384,44.077679,15.007
0,1,0,0,4.426942241,3.53e-06,-3.53e-06,133.56438300000002,0.00067,-0.00067,0.951,0.119,-0.033,1.6116,0.0565,-0.0565,2896.6,54.8,-54.8,5.43,0.92,-0.5,958,199.4,111.13,-53.33,68.9,1,5511,180,-163,4.569,0.056,-0.096,0.746,0.127,-0.068,287.13815,39.673592,15.469
0,0,0,0,24.08632177,9.92e-05,-9.92e-05,148.20086,0.0029,-0.0029,0.802,0.152,-0.59,2.236,0.117,-0.117,1041.7,69.1,-69.1,2.78,0.26,-0.28,500,14.78,5.57,-4.35,18.0,1,4973,181,-161,4.537,0.071,-0.052000000000000005,0.768,0.071,-0.079,281.6939700000001,46.946449,15.464
0,1,0,0,2.401751509,2.25e-06,-2.25e-06,133.711919,0.0008289999999999999,-0.0008289999999999999,5.25,36.62,-0.078,2.0835,0.0346,-0.0346,25044.0,360.0,-360.0,268.75,20.75,-20.75,888,146.91,49.01,-38.6,83.1,1,4577,162,-162,4.688,0.052000000000000005,-0.032,0.557,0.043,-0.043,297.75845,41.513641,15.927
0,0,1,1,4.442520831,3.39e-06,-3.39e-06,133.607376,0.000615,-0.000615,0.966,0.006,-0.003,2.4779,0.0546,-0.0546,531.5,10.9,-10.9,3.98,0.7,-0.43,1392,889.36,391.85,-216.9,100.3,1,6496,71,-84,4.272,0.08,-0.12,1.33,0.232,-0.14300000000000002,288.4743,40.085678,11.668
0,0,0,0,6.312508525,5.26e-06,-5.26e-06,132.654418,0.0006940000000000001,-0.0006940000000000001,0.029,0.374,-0.029,2.7455,0.0265,-0.0265,1286.0,12.9,-12.9,2.0,0.26,-0.33,575,25.94,24.5,-13.02,112.5,1,4090,447,-335,4.6960000000000015,0.084,-0.056,0.5710000000000001,0.076,-0.093,287.89163,39.33913,14.735
1,0,0,0,308.255238,0.009272,-0.009272,282.4555,0.0161,-0.0161,0.018000000000000002,0.431,-0.017,11.959,0.528,-0.528,637.1,53.0,-53.0,18.98,1.27,-4.07,576,26.05,5.69,-11.64,13.8,1,4852,83,-131,2.8960000000000004,0.03,-0.03,7.7970000000000015,0.523,-1.672,280.99176,42.610538,13.444
1,0,0,0,210.971635,0.004342,-0.004342,243.576,0.0168,-0.0168,0.2091,0.3153,-0.2089,3.5780000000000003,0.887,-0.887,519.0,145.0,-145.0,2.04,0.7,-0.16,293,1.75,1.77,-0.43,6.5,1,5838,166,-176,4.529,0.029,-0.254,0.897,0.308,-0.069,298.53922,41.986961,15.106
0,0,0,0,3.770590654,7.99e-06,-7.99e-06,133.39088,0.00177,-0.00177,0.24,0.219,-0.24,2.029,0.0554,-0.0554,314.4,10.1,-10.1,2.13,0.34,-0.34,1272,619.65,259.66,-205.29,37.1,1,5714,77,-77,4.274,0.156,-0.104,1.208,0.193,-0.193,291.9128100000001,41.533611,14.668
1,0,1,1,161.239891,0.004213000000000001,-0.004213000000000001,189.1791,0.0234,-0.0234,0.946,0.01,-0.6559999999999999,24.472,0.738,-0.738,1075.4,48.3,-48.3,3.48,0.8,-0.31,294,1.77,1.27,-0.49,23.0,1,5514,182,-182,4.569,0.038,-0.152,0.826,0.188,-0.075,298.97055,40.382729,15.648
0,1,1,0,42.2625935,0.0001459,-0.0001459,152.31269,0.00274,-0.00274,0.962,0.013,-0.012,4.465,0.248,-0.248,692.2,26.3,-26.3,12.62,3.65,-9.1,855,126.27,117.71,-117.64,40.7,1,5432,210,-171,3.55,0.8079999999999999,-0.202,3.5810000000000004,1.033,-2.583,293.93689,42.961559,13.754
0,1,0,0,7.244778994,3.89e-07,-3.89e-07,131.8598491,4.4299999999999986e-05,-4.4299999999999986e-05,0.522,0.016,-0.003,3.3873,0.00315,-0.00315,99147.0,72.0,-72.0,25.68,5.74,-1.92,818,105.76,72.4,-24.61,1761.4,1,5530,166,-149,4.586,0.034,-0.14400000000000002,0.7879999999999999,0.17600000000000002,-0.059,294.48996,38.199619,13.925999999999998
1,0,0,0,0.792023257,2.22e-06,-2.22e-06,131.92896000000002,0.00281,-0.00281,0.205,0.205,-0.205,3.2604,0.0843,-0.0843,176.6,4.4,-4.4,0.81,0.07,-0.07,1300,678.05,201.71,-180.34,49.6,1,4447,120,-133,4.632,0.052000000000000005,-0.024,0.625,0.05,-0.056,286.82983,39.469559,14.498
0,1,0,0,1.489442254,9.2e-08,-9.2e-08,132.0042975,5.16e-05,-5.16e-05,0.455,0.006,-0.006,5.51392,0.00269,-0.00269,417900.0,121.0,-121.0,115.45,36.34,-27.22,2328,6938.66,6435.44,-3516.54,2309.2,1,6962,192,-288,4.148,0.162,-0.198,1.62,0.51,-0.382,284.62198,43.971981,13.99
0,0,0,0,583.8531,0.01404,-0.01404,362.1416,0.0209,-0.0209,0.5925,0.3162,-0.3295,5.09,1.2,-1.2,491.0,171.0,-171.0,1.97,0.71,-0.12,196,0.35,0.37,-0.07,5.4,1,5591,153,-148,4.559,0.021,-0.266,0.86,0.309,-0.055,293.91037,48.192081,14.857
0,0,1,1,2.05048377,2.19e-05,-2.19e-05,133.2849,0.0114,-0.0114,0.013,0.453,-0.013,3.67,0.263,-0.263,60.5,5.1,-5.1,0.66,0.14,-0.1,1339,761.65,504.75,-261.35,14.3,1,5568,167,-150,4.4510000000000005,0.126,-0.154,0.8540000000000001,0.184,-0.123,287.17123,39.388329,14.352
0,1,0,0,331.5972732,0.0002459,-0.0002459,140.498929,0.000586,-0.000586,0.02,0.136,-0.02,14.404000000000002,0.0319,-0.0319,8322.1,25.3,-25.3,10.89,1.77,-1.45,294,1.76,0.79,-0.55,355.0,1,5970,107,-131,4.317,0.11,-0.121,1.2,0.195,-0.16,284.4335,49.305161,13.804
0,0,0,0,23.7832097,0.00012869999999999998,-0.00012869999999999998,179.75013,0.00388,-0.00388,0.01,0.438,-0.01,7.939,0.121,-0.121,256.5,7.2,-7.2,2.01,0.32,-0.38,725,65.26,28.57,-26.28,38.3,1,5877,105,-129,4.2330000000000005,0.162,-0.108,1.265,0.199,-0.243,295.21744,40.592251,13.716
0,0,0,0,6.88595222,2.27e-05,-2.27e-05,138.40761,0.00278,-0.00278,0.953,0.004,-0.6809999999999999,4.148,0.163,-0.163,428.5,13.6,-13.6,2.68,0.39,-0.31,946,189.35,75.91,-51.78,34.5,1,5616,101,-101,4.394,0.105,-0.105,0.999,0.142,-0.116,283.20697,48.580502,15.017
0,0,0,0,381.97977,0.03982,-0.03982,163.1805,0.0511,-0.0511,0.2178,0.2988,-0.2177,15.7,4.6,-4.6,900.0,319.0,-319.0,1.55,0.15,-0.14,132,0.07,0.02,-0.02,10.4,1,3761,50,-50,4.724,0.06,-0.06,0.526,0.05,-0.05,288.96823,44.448341,15.494000000000002
0,0,0,0,7.03932913,1.75e-05,-1.75e-05,133.85433,0.002,-0.002,0.956,0.017,-0.043,3.514,0.226,-0.226,836.7,27.0,-27.0,4.67,0.8,-0.73,1060,298.33,133.89,-97.29,48.6,1,5846,79,-79,4.2780000000000005,0.132,-0.108,1.24,0.213,-0.194,295.8287,43.425491,14.915
0,0,0,0,11.93205399,4.83e-05,-4.83e-05,142.10648,0.0032,-0.0032,0.123,0.341,-0.123,6.205,0.101,-0.101,178.5,5.8,-5.8,1.83,0.31,-0.34,905,158.22,72.83,-61.31,32.3,1,5711,101,-113,4.221,0.149,-0.122,1.391,0.232,-0.258,283.19208,41.305389,13.353
0,1,0,0,7.436016459,1.24e-06,-1.24e-06,136.518226,0.000138,-0.000138,0.433,0.017,-0.017,4.16284,0.00842,-0.00842,106530.0,184.0,-184.0,31.39,9.78,-3.27,968,207.61,186.22,-63.21,742.1,1,6214,153,-219,4.501,0.054000000000000006,-0.21600000000000005,0.933,0.29100000000000004,-0.097,293.34525,48.382301,14.546
0,1,0,0,4.618767943,1.1e-06,-1.1e-06,133.38665500000002,0.000197,-0.000197,0.004,0.117,-0.004,6.03,0.0105,-0.0105,32609.0,55.8,-55.8,32.36,8.0,-14.82,1565,1418.08,1037.91,-1049.8,674.9,1,6195,169,-187,3.937,0.472,-0.157,1.781,0.44,-0.816,297.3153700000001,49.706081,11.685
0,0,0,0,117.033521,0.001124,-0.001124,245.65151,0.00728,-0.00728,0.188,0.257,-0.188,6.822,0.209,-0.209,770.4,37.4,-37.4,2.68,0.29,-0.32,349,3.49,1.06,-0.93,21.9,3,5312,79,-79,4.384,0.13699999999999998,-0.07400000000000001,0.986,0.107,-0.117,283.0228,47.261131,14.621
0,0,0,0,8.15275885,6.59e-05,-6.59e-05,134.19046,0.00792,-0.00792,0.461,0.0838,-0.4086,1.746,0.24,-0.24,16536.0,2312.0,-2312.0,2.44,1.62,-0.7,305,2.03,4.47,-1.06,9.2,3,3327,125,-58,5.113,0.14,-0.14,0.189,0.125,-0.054000000000000006,298.73611,46.498634,17.475
1,0,0,0,18.577903,0.003233,-0.003233,142.171,0.136,-0.136,0.105,0.35200000000000004,-0.105,20.11,4.1,-4.1,99.8,17.1,-17.1,1.36,0.38,-0.32,879,140.97,114.68,-68.48,6.6,4,6432,155,-214,4.207,0.19,-0.171,1.345,0.382,-0.313,300.33237,44.986141,13.306
0,0,0,0,48.6303805,0.0001619,-0.0001619,172.54736,0.00246,-0.00246,0.034,0.421,-0.034,7.0805,0.0889,-0.0889,339.8,6.6,-6.6,2.48,0.06,-0.06,590,28.6,4.04,-2.96,53.9,2,6075,122,-97,4.2639999999999985,0.012,-0.012,1.352,0.036000000000000004,-0.03,285.19,46.027962,11.485
0,0,0,0,4.92031063,3.08e-05,-3.08e-05,135.40577,0.0051,-0.0051,0.242,0.204,-0.242,4.046,0.131,-0.131,81.0,5.2,-5.2,1.18,0.19,-0.23,1242,562.99,249.17,-226.36,17.7,2,5845,105,-117,4.2,0.17600000000000002,-0.108,1.314,0.209,-0.256,291.60718,38.410389,13.776
0,0,1,1,1.334101467,1.66e-06,-1.66e-06,133.703081,0.000983,-0.000983,0.153,0.228,-0.153,2.1033,0.0318,-0.0318,120.8,3.3,-3.3,1.74,0.31,-0.37,2169,5207.55,2517.09,-2268.59,43.0,1,6178,111,-136,4.106,0.168,-0.112,1.58,0.277,-0.339,294.59955,38.366772,12.161
0,0,0,0,5.72084599,3.620000000000001e-05,-3.620000000000001e-05,134.66576,0.0061600000000000005,-0.0061600000000000005,0.166,0.305,-0.166,2.744,0.13699999999999998,-0.13699999999999998,1316.0,73.0,-73.0,1.78,0.11,-0.2,509,15.84,3.58,-4.52,20.5,3,3640,81,-90,4.744,0.056,-0.024,0.503,0.03,-0.056,294.52859,46.640968,16.835
0,0,0,0,8.67890312,2.3800000000000006e-05,-2.3800000000000006e-05,133.03651000000002,0.00228,-0.00228,0.203,0.229,-0.203,3.5317,0.0685,-0.0685,540.6,15.2,-15.2,2.56,0.39,-0.43,905,158.43,64.4,-54.2,37.4,1,5509,82,-74,4.308,0.156,-0.104,1.116,0.16899999999999998,-0.18600000000000005,294.15271,38.23304,14.523
0,1,0,0,9.751720173999999,2.49e-06,-2.49e-06,138.538319,0.000205,-0.000205,0.15,0.009000000000000001,-0.009000000000000001,16.1937,0.0156,-0.0156,332900.0,268.0,-268.0,182.09,84.82,-56.51,1356,800.41,1098.38,-452.88,1767.3,1,5147,129,-116,3.424,0.285,-0.285,3.145,1.465,-0.976,289.30081,41.526508,13.531
0,1,0,0,3.50474265,8.240000000000002e-07,-8.240000000000002e-07,133.319536,0.000187,-0.000187,1.0490000000000002,0.055,-0.045,8.2852,0.0106,-0.0106,88625.0,109.0,-109.0,200.24,33.12,-105.9,2689,12355.55,6370.99,-10044.66,977.2,1,7624,212,-318,3.622,0.476,-0.084,3.682,0.609,-1.948,299.58655,46.765541,10.862
0,0,0,0,47.4277116,0.00012919999999999994,-0.00012919999999999994,216.55737,0.00205,-0.00205,0.6779999999999999,0.197,-0.461,5.2679,0.0775,-0.0775,820.4,17.5,-17.5,2.33,0.17,-0.12,407,6.46,1.54,-1.1,49.9,1,5132,102,-102,4.5710000000000015,0.032,-0.052000000000000005,0.77,0.054000000000000006,-0.04,284.9685100000001,42.079201,14.157
0,0,0,0,55.1866213,0.0003462,-0.0003462,180.75953,0.00549,-0.00549,0.225,0.215,-0.225,9.133,0.168,-0.168,375.5,10.9,-10.9,2.47,0.46,-0.35,568,24.56,12.61,-7.95,36.2,1,6178,111,-135,4.269,0.125,-0.125,1.267,0.237,-0.17800000000000002,296.80344,46.74115,13.573
0,1,0,0,1.47623061,1.62e-05,-1.62e-05,131.60299999999998,0.0105,-0.0105,0.375,0.09,-0.375,2.032,0.277,-0.277,39.1,5.0,-5.0,0.71,0.22,-0.08,1802,2484.49,2304.48,-744.43,9.7,1,6325,168,-205,4.409,0.067,-0.202,1.112,0.353,-0.118,296.97861,49.817329,14.063
1,0,0,0,317.99484,0.01131,-0.01131,393.0306,0.0212,-0.0212,0.405,0.042,-0.405,7.28,1.1,-1.1,719.0,118.0,-118.0,2.22,0.58,-0.2,241,0.79,0.64,-0.2,8.4,1,5665,169,-169,4.5680000000000005,0.031,-0.17800000000000002,0.82,0.21600000000000005,-0.07200000000000001,292.96835,40.954239,15.181
0,0,0,0,19.1187425,0.00017209999999999998,-0.00017209999999999998,138.42824,0.00733,-0.00733,0.74,0.212,-0.532,6.805,0.217,-0.217,217.5,12.1,-12.1,2.33,0.37,-0.45,823,108.48,45.32,-41.75,20.5,1,5862,79,-79,4.148,0.17600000000000002,-0.095,1.463,0.233,-0.284,295.59125,42.555241,14.838
0,0,1,0,3.31976683,5.400000000000001e-05,-5.400000000000001e-05,131.7956,0.0135,-0.0135,0.713,0.2567,-0.4743,4.523,0.83,-0.83,48.0,10.0,-10.0,0.7,0.26,-0.09,1276,626.66,699.01,-198.75,8.5,1,6100,175,-181,4.438,0.09,-0.09,0.94,0.35200000000000004,-0.115,296.53571,41.23901,14.644
0,0,0,0,19.65639342,6.99e-05,-6.99e-05,140.29936999999998,0.00266,-0.00266,0.955,0.004,-0.664,3.2260000000000004,0.215,-0.215,843.2,37.3,-37.3,2.83,0.43,-0.22,549,21.5,10.59,-5.23,25.5,1,5288,159,-143,4.613,0.036000000000000004,-0.09,0.74,0.112,-0.06,297.73984,46.94191,15.372
0,0,1,1,0.759740194,8.52e-06,-8.52e-06,131.82001,0.00825,-0.00825,0.4970000000000001,0.488,-0.292,3.252,0.305,-0.305,42.5,4.1,-4.1,0.67,0.16,-0.07,2059,4245.86,2989.16,-1270.8,13.7,1,6046,169,-211,4.478,0.042,-0.168,1.007,0.237,-0.102,290.55255,40.68875900000001,14.92
0,0,0,0,6.481633072999999,6e-06,-6e-06,122.977657,0.000755,-0.000755,0.833,0.021,-0.5760000000000001,3.784,0.0339,-0.0339,298.5,2.7,-2.7,2.54,0.11,-0.12,1145,406.25,58.56,-52.79,125.6,1,5945,71,-71,4.213,0.033,-0.027000000000000003,1.3019999999999998,0.058,-0.058,290.39273,40.28487,12.365
0,0,0,0,34.10865620000001,0.0007044999999999999,-0.0007044999999999999,158.431,0.0155,-0.0155,0.318,0.134,-0.318,6.405,0.455,-0.455,133.8,12.0,-12.0,1.95,0.38,-0.39,739,70.4,36.4,-27.67,11.7,2,6144,80,-80,4.106,0.159,-0.13,1.668,0.334,-0.334,295.40979,42.150829,14.44
0,0,0,0,14.37457572,3.3100000000000005e-05,-3.3100000000000005e-05,138.20189,0.00192,-0.00192,0.035,0.384,-0.035,4.7892,0.057,-0.057,335.8,6.6,-6.6,1.94,0.29,-0.24,779,87.24,37.61,-25.3,55.2,1,5768,115,-115,4.3580000000000005,0.121,-0.11,1.067,0.16,-0.131,293.37225,44.785141,13.749
0,0,0,0,8.70798309,2.93e-05,-2.93e-05,363.05638,0.00229,-0.00229,0.063,0.418,-0.063,2.4904,0.0805,-0.0805,1419.6,53.6,-53.6,2.01,0.15,-0.06,543,20.59,5.2,-2.59,28.1,1,4362,87,-78,4.722,0.012,-0.051,0.5539999999999999,0.042,-0.017,293.80441,38.63913,15.842
0,0,0,0,201.325036,0.005399,-0.005399,174.7724,0.0192,-0.0192,0.597,0.34600000000000003,-0.388,14.4,0.606,-0.606,125.4,10.6,-10.6,1.98,0.42,-0.52,410,6.71,3.7,-3.25,14.2,1,6120,79,-85,4.093,0.21,-0.14,1.699,0.364,-0.444,292.93643,46.753021,13.174
0,1,0,0,3.909314318,6.559999999999999e-07,-6.559999999999999e-07,131.8944811,8.3e-05,-8.3e-05,0.7759999999999999,0.014,-0.002,5.36124,0.00585,-0.00585,97123.0,97.4,-97.4,42.54,13.02,-6.52,1364,819.78,733.88,-298.33,1587.6,1,6425,171,-190,4.341,0.101,-0.188,1.143,0.35,-0.175,286.06958,45.900581,14.618
0,0,1,0,11.9710626,2.4100000000000006e-05,-2.4100000000000006e-05,171.08425,0.00155,-0.00155,0.999,7.582000000000002,-0.022,2.7607,0.0822,-0.0822,421.8,12.0,-12.0,5.84,1.65,-1.83,1044,280.97,236.24,-165.62,42.6,1,6312,176,-220,4.127,0.264,-0.154,1.464,0.416,-0.457,297.4009700000001,43.042782,13.768
0,1,0,0,21.05647572,1.98e-05,-1.98e-05,171.133613,0.000698,-0.000698,0.938,0.001,-0.655,1.238,0.0732,-0.0732,1293.6,33.2,-33.2,5.05,0.86,-0.43,732,67.74,31.94,-15.84,52.1,1,6156,110,-135,4.381,0.054000000000000006,-0.126,1.118,0.191,-0.095,286.8796700000001,39.378391,14.169
0,0,0,0,5.19206571,6.17e-05,-6.17e-05,134.5614,0.0116,-0.0116,0.847,0.133,-0.5820000000000001,3.716,0.229,-0.229,66.6,7.5,-7.5,0.99,0.31,-0.12,1170,442.55,396.77,-144.95,10.5,1,6322,156,-203,4.426,0.065,-0.195,1.075,0.335,-0.134,288.9718299999999,46.265202,14.423
0,0,0,0,4.62602867,1.06e-05,-1.06e-05,134.68092,0.00183,-0.00183,0.7390000000000001,0.231,-0.513,0.643,0.11,-0.11,346.9,32.3,-32.3,1.65,0.44,-0.15,1012,247.34,194.38,-65.52,14.7,1,5834,157,-174,4.566,0.042,-0.168,0.797,0.213,-0.071,294.98059,44.425301,14.667
0,0,0,0,2.69339974,2.95e-05,-2.95e-05,131.9006,0.0104,-0.0104,0.279,0.18600000000000005,-0.279,1.936,0.257,-0.257,147.5,22.0,-22.0,1.04,0.19,-0.11,1151,415.96,248.77,-117.07,8.7,1,5355,175,-159,4.511,0.057,-0.133,0.863,0.16,-0.086,298.6860700000001,41.521069,15.673
0,0,0,0,16.07673148,6.459999999999997e-05,-6.459999999999997e-05,143.39091000000005,0.00337,-0.00337,0.108,0.34600000000000003,-0.108,2.205,0.106,-0.106,488.0,29.6,-29.6,2.14,0.66,-0.22,724,64.75,59.79,-19.14,19.3,1,5957,177,-195,4.498,0.052000000000000005,-0.221,0.971,0.299,-0.1,288.47964,47.101768,15.306
1,0,0,0,6.2820426,1.39e-05,-1.39e-05,131.58905,0.00184,-0.00184,0.989,0.209,-0.027000000000000003,7.941,0.128,-0.128,1413.0,17.8,-17.8,23.76,2.44,-9.76,2021,3938.81,1351.13,-2717.01,103.3,1,6635,167,-183,3.511,0.368,-0.092,3.798,0.39,-1.561,295.61594,39.19670900000001,11.059
0,1,1,1,29.7452499,0.0003323,-0.0003323,157.38519,0.00938,-0.00938,0.941,0.005,-0.006999999999999999,22.695,0.46,-0.46,778.9,16.4,-16.4,3.6,0.51,-0.5,557,22.74,8.65,-6.92,55.9,1,5334,80,-80,4.372,0.127,-0.104,1.004,0.141,-0.141,297.75311,41.675991,15.259
0,1,1,1,8.0970583,1.77e-05,-1.77e-05,170.81044,0.00168,-0.00168,0.959,0.003,-0.004,5.699,0.109,-0.109,680.7,11.6,-11.6,4.83,0.77,-0.76,1203,495.31,201.48,-160.79,76.4,1,6573,79,-79,4.2,0.126,-0.115,1.455,0.23,-0.23,293.44879,37.722641,13.11
0,1,0,0,2.757794163,7.05e-07,-7.05e-07,135.23286299999998,0.000215,-0.000215,0.8,0.013,-0.009000000000000001,2.7644,0.0187,-0.0187,39043.0,218.0,-218.0,20.05,5.85,-1.96,1231,542.43,474.71,-160.21,349.2,1,5747,170,-204,4.5139999999999985,0.05,-0.188,0.8909999999999999,0.26,-0.087,282.60336,44.28698,15.235
0,0,0,0,12.92489803,2.25e-05,-2.25e-05,170.78679,0.00127,-0.00127,0.768,0.15,-0.524,2.6811,0.0614,-0.0614,959.0,22.2,-22.2,2.62,0.18,-0.11,620,34.95,8.39,-5.26,49.5,1,5103,102,-102,4.584,0.02,-0.056,0.768,0.054000000000000006,-0.031,298.6609200000001,48.606369,13.524
0,0,0,0,1.213770423,3.27e-07,-3.27e-07,170.483645,0.000195,-0.000195,0.83,0.009000000000000001,-0.578,0.5532,0.00939,-0.00939,1821.0,19.5,-19.5,0.78,0.2,-0.09,525,18.03,12.33,-4.31,111.4,1,3292,44,-24,5.215,0.053,-0.098,0.14800000000000002,0.039,-0.017,292.21906,44.61916,15.92
0,1,0,0,33.46947449,8.74e-06,-8.74e-06,154.008513,0.000208,-0.000208,0.315,0.006,-0.004,11.8874,0.0138,-0.0138,164610.0,153.0,-153.0,127.38,36.33,-84.71,972,211.38,189.35,-190.52,1255.2,1,5934,208,-187,3.5810000000000004,0.807,-0.142,3.075,0.877,-2.045,298.44244,44.910912,13.714
1,0,0,0,151.31847,0.01059,-0.01059,148.9275,0.081,-0.081,0.3788,0.0973,-0.3786,16.45,2.4,-2.4,105.4,26.7,-26.7,1.13,0.4,-0.17,373,4.57,4.74,-1.61,6.0,2,6003,152,-166,4.346,0.124,-0.243,1.085,0.388,-0.161,296.85583,43.058311,12.744000000000002
0,1,0,0,1.714414962,3.9e-08,-3.9e-08,131.8661453,1.88e-05,-1.88e-05,1.181,0.0,-0.111,5.17207,0.00177,-0.00177,110130.0,10.3,-10.3,116.92,34.36,-34.36,2042,4099.19,3439.46,-2310.11,6485.8,1,6351,151,-208,4.126,0.225,-0.184,1.6130000000000002,0.474,-0.474,291.69095,39.425442,13.309
0,0,0,0,10.9294815,0.0001308,-0.0001308,141.5034,0.0117,-0.0117,0.197,0.273,-0.196,5.893,0.28,-0.28,196.9,15.9,-15.9,1.21,0.36,-0.11,770,83.14,72.68,-22.62,14.3,1,5792,155,-172,4.547,0.036000000000000004,-0.204,0.8640000000000001,0.258,-0.081,291.86493,49.32592,15.591
0,0,0,0,24.8056775,0.0001033,-0.0001033,145.07526,0.00319,-0.00319,0.006999999999999999,0.415,-0.006999999999999999,6.148,0.102,-0.102,624.4,16.5,-16.5,2.16,0.22,-0.22,588,28.22,8.8,-6.99,39.4,2,5600,112,-100,4.455,0.102,-0.077,0.872,0.08800000000000001,-0.08800000000000001,284.67728,44.79768,15.204
0,1,0,0,0.607191908,2.7e-08,-2.7e-08,132.0195301,3.66e-05,-3.66e-05,0.917,0.036000000000000004,-0.026,1.30166,0.00885,-0.00885,17369.0,29.3,-29.3,12.44,1.18,-1.06,1759,2251.28,821.86,-601.47,961.9,1,5370,176,-176,4.598,0.078,-0.052000000000000005,0.6709999999999999,0.064,-0.057,293.99124,40.18964,15.428
0,0,0,0,11.08507658,5.15e-05,-5.15e-05,355.03627,0.0034,-0.0034,0.8190000000000001,0.005,-0.5820000000000001,1.751,0.103,-0.103,771.8,51.1,-51.1,2.5,0.29,-0.23,665,46.17,19.68,-12.76,17.7,2,5080,184,-163,4.538,0.065,-0.065,0.7929999999999999,0.08900000000000001,-0.073,291.88126,44.555729,15.938
0,0,0,0,210.631486,0.001512,-0.001512,300.7229200000001,0.00618,-0.00618,0.642,0.016,-0.493,8.419,0.223,-0.223,1657.8,65.2,-65.2,3.23,0.17,-0.13,234,0.71,0.13,-0.1,25.9,1,4895,78,-78,4.589,0.018000000000000002,-0.046,0.759,0.041,-0.03,287.30283,39.289688,15.195
0,0,0,0,4.24439049,2.72e-05,-2.72e-05,137.06643,0.00546,-0.00546,0.949,0.0,-0.711,3.282,0.135,-0.135,174.0,12.7,-12.7,2.07,0.3,-0.42,1305,686.99,291.72,-280.28,15.1,5,5896,117,-105,4.197,0.195,-0.105,1.24,0.183,-0.251,290.41327,38.34375,14.925
0,0,0,0,4.21223579,7.929999999999999e-05,-7.929999999999999e-05,132.9291,0.0124,-0.0124,0.97,0.006,-0.715,7.898,0.435,-0.435,116.4,11.0,-11.0,1.04,0.11,-0.11,887,146.4,56.02,-39.77,12.8,1,5116,153,-138,4.591,0.061,-0.05,0.7,0.076,-0.069,296.28064,50.755669,15.277
1,0,0,0,568.08251,0.02007,-0.02007,254.65449,0.00992,-0.00992,0.4,0.05,-0.4,13.608,0.5489999999999999,-0.5489999999999999,508.3,32.7,-32.7,2.14,0.6,-0.35,205,0.42,0.35,-0.16,18.1,2,5359,160,-144,4.4030000000000005,0.14400000000000002,-0.234,0.95,0.268,-0.157,290.3038,45.443291,12.933
0,1,0,0,12.59165638,5.06e-07,-5.06e-07,134.7421233,3.26e-05,-3.26e-05,0.629,0.006,-0.006,5.53385,0.00112,-0.00112,302580.0,44.3,-44.3,49.21,7.94,-3.71,642,40.23,20.85,-9.41,3990.5,1,5293,159,-143,4.604,0.032,-0.097,0.7559999999999999,0.122,-0.057,287.03979,41.328869,14.832
1,0,1,1,0.566795467,4.5e-06,-4.5e-06,131.84,0.00729,-0.00729,0.504,0.039,-0.444,4.712,0.355,-0.355,38.2,2.8,-2.8,0.67,0.19,-0.13,2254,6076.99,5067.54,-2497.14,25.8,1,5642,152,-152,4.337,0.185,-0.185,1.056,0.3,-0.2,291.25778,42.580139,13.867
0,1,1,1,1.6749811999999995,1.8e-05,-1.8e-05,131.79288,0.00924,-0.00924,0.382,0.077,-0.382,2.707,0.411,-0.411,94.0,13.1,-13.1,79.51,10.46,-19.41,8986,1540745.8,561012.86,-715515.02,8.9,1,3940,63,-63,0.76,0.13699999999999998,-0.112,84.461,11.105,-20.623,293.57895,48.00602,11.709
